exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
0,10,100,0.05,0.3849442387400397,1.774266039549339,1.0468504
0,10,100,0.05,-0.7959103785039439,-0.5902292290941702,-0.8087256
0,10,100,0.05,0.9529189300267915,2.9024257797873516,1.9393568
0,10,100,0.05,0.3412757392363188,1.675069751456254,0.9782305
0,10,100,0.05,0.33353343089133536,1.6323384687961024,0.96606433
0,10,100,0.05,0.3636405982069668,1.77339152999226,1.0133742
0,10,100,0.05,-0.07704127549413631,0.7823931990874406,0.32089382
0,10,100,0.05,-0.36403364121204795,0.24703109504128884,-0.13008139
0,10,100,0.05,0.5834500761653292,2.146741304981999,1.3587793
0,10,100,0.05,0.0976270078546495,1.1369965236701312,0.59536475
0,10,100,0.05,0.556313501899701,2.118972608434583,1.3161373
0,10,100,0.05,-0.47088877579074606,0.15160039643983636,-0.29799178
0,10,100,0.05,0.20969103949009193,1.378060152047233,0.77146035
0,10,100,0.05,0.13686789773729702,1.3692390431295458,0.65702724
0,10,100,0.05,-0.3628620950973527,0.3203187509943356,-0.12824044
0,10,100,0.05,-0.15269040132219058,0.7690318070453989,0.20202
0,10,100,0.05,-0.43438607484718084,0.18755964641096368,-0.24063209
0,10,100,0.05,-0.7596068775736622,-0.5732103305654955,-0.7516788
0,10,100,0.05,0.13608912218786462,1.2825919932795722,0.6558035
0,10,100,0.05,0.5484673788684333,2.1422369906506358,1.3038081
1,10,100,0.2,0.3849442387400397,1.7873987257571176,0.40044186
1,10,100,0.2,-0.7959103785039439,-0.5854546453530175,0.37143162
1,10,100,0.2,0.9529189300267915,2.892189538988657,0.41439536
1,10,100,0.2,0.3412757392363188,1.6526245704071034,0.39936903
1,10,100,0.2,0.33353343089133536,1.5281532898363976,0.39917883
1,10,100,0.2,0.3636405982069668,1.911722530727239,0.39991847
1,10,100,0.2,-0.07704127549413631,0.5918204493145807,0.38909218
1,10,100,0.2,-0.36403364121204795,0.1723262274374431,0.3820416
1,10,100,0.2,0.5834500761653292,2.0862647629360223,0.40531856
1,10,100,0.2,0.0976270078546495,0.9622240475526277,0.3933833
1,10,100,0.2,0.556313501899701,2.138009422340126,0.4046519
1,10,100,0.2,-0.47088877579074606,0.43173424050382186,0.37941647
1,10,100,0.2,0.20969103949009193,1.254094371248381,0.39613637
1,10,100,0.2,0.13686789773729702,1.6557487860944007,0.3943473
1,10,100,0.2,-0.3628620950973527,0.45844757456145846,0.38207036
1,10,100,0.2,-0.15269040132219058,0.9922696361147387,0.3872337
1,10,100,0.2,-0.43438607484718084,0.3565550347269397,0.38031322
1,10,100,0.2,-0.7596068775736622,-0.735200056820009,0.37232348
1,10,100,0.2,0.13608912218786462,1.3138332399911012,0.39432818
1,10,100,0.2,0.5484673788684333,2.2781436893919436,0.40445915
2,10,100,0.5,0.3849442387400397,1.8136640981726748,0.3063957
2,10,100,0.5,-0.7959103785039439,-0.5759054778707121,0.6239019
2,10,100,0.5,0.9529189300267915,2.8717170573912676,0.15367964
2,10,100,0.5,0.3412757392363188,1.6077342083088022,0.31813723
2,10,100,0.5,0.33353343089133536,1.319782931916988,0.32021898
2,10,100,0.5,0.3636405982069668,2.188384532197197,0.3121238
2,10,100,0.5,-0.07704127549413631,0.2106749497688606,0.4306136
2,10,100,0.5,-0.36403364121204795,0.022916492229751645,0.5077796
2,10,100,0.5,0.5834500761653292,1.9653116788440685,0.2530218
2,10,100,0.5,0.0976270078546495,0.6126790953176208,0.38364908
2,10,100,0.5,0.556313501899701,2.176083050151212,0.26031822
2,10,100,0.5,-0.47088877579074606,0.9920019286317928,0.53651065
2,10,100,0.5,0.20969103949009193,1.0061628096506767,0.3535175
2,10,100,0.5,0.13686789773729702,2.228768272024111,0.37309808
2,10,100,0.5,-0.3628620950973527,0.7347052216957042,0.50746465
2,10,100,0.5,-0.15269040132219058,1.4387452942534187,0.45095402
2,10,100,0.5,-0.43438607484718084,0.6945458113588918,0.52669585
2,10,100,0.5,-0.7596068775736622,-1.0591795093290362,0.6141407
2,10,100,0.5,0.13608912218786462,1.3763157334141594,0.37330747
2,10,100,0.5,0.5484673788684333,2.549957086874559,0.2624279
3,10,100,1.0,0.3849442387400397,1.8574397188652703,0.15628877
3,10,100,1.0,-0.7959103785039439,-0.5599901987335365,1.0330164
3,10,100,1.0,0.9529189300267915,2.8375962547289517,-0.26540512
3,10,100,1.0,0.3412757392363188,1.5329169381449668,0.18871051
3,10,100,1.0,0.33353343089133536,0.9724990020513052,0.19445881
3,10,100,1.0,0.3636405982069668,2.6494878679804605,0.17210567
